	LINK	STREET	ANODE	BNODE	LENGTH	type	lanes_ab	speed_ab	cap_ab	lanes_ba	speed_ba	cap_ba	use	xa	xb	ya	yb
4544	3054825		499891	503365	4.90300659695	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734941.9497850001	734939.5061390001	4778050.140928	4778054.393161
4545	3054826		503365	503458	31.379580577	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734939.5061390001	734967.222192	4778054.393161	4778069.1255870005
4596	3054877		502819	196096	9.462677157589999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734724.1328390001	734718.13677	4778019.60607	4778024.836797
4603	3054884		502828	502809	8.63455065817	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734734.147438	734725.745509	4777892.758737001	4777894.759858
4604	3054885		73414	503501	10.2482319063	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734964.7574359999	734966.978104	4778271.921786	4778281.927831
4605	3054886		502588	502597	8.94128039037	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734611.66792	734617.707077	4778600.067655	4778594.5159
4606	3054887		502597	502613	59.977606046300004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734617.707077	734629.353008	4778594.5159	4778535.66286
4607	3054888		502660	502614	27.931573459099997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734655.061042	734627.573714	4778601.317561	4778596.31232
4608	3054889		502614	502597	10.0260619406	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734627.573714	734617.707077	4778596.31232	4778594.5159
4624	3054905		499998	499727	5.27502331299	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734676.0851050001	734674.8691479999	4778342.097413	4778336.962943
4625	3054906		499727	502691	7.128187699680001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734674.8691479999	734673.357965	4778336.962943	4778329.994759
4656	3054937		502952	502957	2.49963955852	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734776.0802729999	734775.9941649999	4778279.527823	4778282.026675
4657	3054938		502957	499730	31.6392134017	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734775.9941649999	734782.140974	4778282.026675	4778313.072021
4658	3054939		499730	502973	5.01400796659	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734782.140974	734783.226592	4778313.072021	4778317.96852
4667	3054948		786270	499216	17.4386898797	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734980.226688	734997.1380609999	4777850.747962	4777846.472064
4679	3054960		503976	501228	32.329585820700004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735058.473476	735065.5459029999	4778515.641108	4778547.196897
4680	3054961		501228	504023	16.4491915744	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735065.5459029999	735069.047335	4778547.196897	4778563.273816001
4691	3054972		502410	956855	3.11659974283	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734543.22796	734543.6600439999	4778605.016335	4778601.928961
4692	3054973		956855	957055	5.37309616092	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734543.6600439999	734544.405286	4778601.928961	4778596.606296
4693	3054974		957055	502438	8.73617115396	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734544.405286	734545.623565	4778596.606296	4778587.953046
4696	3054977		502423	956853	5.91561905217	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734548.8133800001	734547.9358880001	4778566.747411	4778572.599243
4697	3054978		956853	502438	15.5226510033	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734547.9358880001	734545.623565	4778572.599243	4778587.953046
4698	3054979		502438	502588	67.1276687276	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734545.623565	734611.66792	4778587.953046	4778600.067655
4751	3055032		499550	499547	5.0101346610699995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734961.632725	734960.702875	4777937.837342	4777932.912826
4752	3055033		499547	814094	18.7753722802	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734960.702875	734957.496111	4777932.912826	4777914.411079
4753	3055034		814094	814095	6.349013297230001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734957.496111	734956.6214920001	4777914.411079	4777908.1208069995
4772	3055053		499286	499284	5.1234722997199995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734548.961872	734553.968361	4777951.050889	4777949.9556410005
4773	3055054		499284	502419	5.56654923894	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734553.968361	734559.402508	4777949.9556410005	4777948.741688
4817	3055098		502741	499926	3.5678298258599996	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734697.8690449999	734697.000437	4778129.8820589995	4778133.343562
4818	3055099		499926	601692	6.07059567814	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734697.000437	734695.672279	4778133.343562	4778139.268814
4822	3055103		503416	822265	7.35608004615	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734949.516527	734956.67047	4778184.088125	4778182.366719999
4823	3055104		822265	503452	4.2376806156199995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734956.67047	734960.814594	4778182.366719999	4778181.475542
4833	3055114		500111	500553	3.6262166402499996	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734920.1253600001	734920.8910810001	4778546.294916	4778549.834993
4834	3055115		500553	890059	4.785186669030001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734920.8910810001	734923.430844	4778549.834993	4778553.892133
4835	3055116		890059	503363	4.77461926022	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734923.430844	734925.1340130001	4778553.892133	4778558.354076
4836	3055117		503363	503376	11.7587593272	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734925.1340130001	734927.6290689999	4778558.354076	4778569.848433999
4838	3055119		502388	502350	58.7189123041	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734848.854157	734835.939501	4777925.621108	4777868.534833999
4841	3055122		502910	502940	20.8491466636	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734763.366625	734783.758944	4777933.63876	4777929.271026
4842	3055123		9696	499389	4.58509584807	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735015.592957	735014.492088	4777925.68803	4777921.235732
4843	3055124		499389	521229	12.3015296644	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735014.492088	735011.73705	4777921.235732	4777909.243151
4910	3055191		503172	920902	26.5215105693	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734884.158634	734898.388578	4778067.59597	4778088.156693
5004	3055285		785394	503028	47.5498059341	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734822.209313	734784.9892739999	4778617.840391001	4778630.790119
5007	3055288		503879	503906	30.0072497733	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735038.6317060001	735043.168104	4778351.103572	4778380.39245
5008	3055289		503906	500481	6.619224342509999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735043.168104	735040.0506399999	4778380.39245	4778386.233687
5009	3055290		500481	503876	7.121848204430001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735040.0506399999	735036.450216	4778386.233687	4778392.380722
5066	3055347	Фонтанная улица	98133	117187	5.24192113356	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734610.214434	734605.0930819999	4778221.498555	4778222.623152
5067	3055348	Фонтанная улица	117187	921971	37.7383045475	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734605.0930819999	734568.310305	4778222.623152	4778231.108208
5068	3055349	Фонтанная улица	921971	166293	7.354203239069999	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734568.310305	734561.142563	4778231.108208	4778232.762818
5069	3055350	Фонтанная улица	166293	521102	21.2243687221	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734561.142563	734540.424474	4778232.762818	4778237.397907
5070	3055351	Фонтанная улица	521102	502283	33.7525687421	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734540.424474	734507.454898	4778237.397907	4778244.669127
5071	3055352	Фонтанная улица	502283	500594	7.61879292628	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734507.454898	734499.983007	4778244.669127	4778246.168782
5072	3055353	Фонтанная улица	500594	922085	10.657927775700001	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734499.983007	734489.62507	4778246.168782	4778248.692151
5298	3055579		949694	502787	39.1314051764	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734698.407044	734703.9894760001	4778286.1696	4778324.623025
5299	3055580		502787	499728	5.61761029265	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734703.9894760001	734705.143976	4778324.623025	4778330.122316999
5300	3055581		499728	500001	5.30115130202	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734705.143976	734706.2030430001	4778330.122316999	4778335.318105
5301	3055582		502840	196064	16.5368091465	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734733.754233	734727.870178	4778050.771019001	4778036.435831
5305	3055586		503343	499896	25.963714897600003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734933.063217	734923.844167	4777974.30174	4777951.334064
5306	3055587		499896	500117	5.097199309940001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734923.844167	734922.646573	4777951.334064	4777946.378086
5307	3055588		503190	503222	9.867590006739999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734892.7247680001	734900.995084	4778034.600377	4778029.325886
5308	3055589		503222	503244	19.0605385061	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734900.995084	734917.6069939999	4778029.325886	4778038.6827690005
5350	3055631		502515	499746	25.4845985136	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734584.848674	734562.302282	4778391.393405001	4778391.1841980005
5351	3055632		500554	500558	5.14259965416	OTHER	1	37.2902423866	500	1	37.2902423866	500	ANY	734911.3933720001	734910.509272	4778548.440043	4778543.372553
5352	3055633		500558	503268	61.0522296279	OTHER	1	37.2902423866	500	1	37.2902423866	500	ANY	734910.509272	734898.1384909999	4778543.372553	4778483.569395
5353	3055634		503268	503260	16.9371115197	OTHER	1	37.2902423866	500	1	37.2902423866	500	ANY	734898.1384909999	734894.596504	4778483.569395	4778467.001956
5354	3055635		503260	500557	15.8848221376	OTHER	1	37.2902423866	500	1	37.2902423866	500	ANY	734894.596504	734891.1812090001	4778467.001956	4778451.484093
5355	3055636		502534	957028	19.2547387239	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734586.437018	734583.3228	4778528.113884999	4778547.120517
5356	3055637		957028	957030	26.009626461999996	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734583.3228	734588.509571	4778547.120517	4778567.269162
5357	3055638		957030	957027	25.268031776399997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734588.509571	734599.5012109999	4778567.269162	4778549.879215
5358	3055639		957027	502567	19.1737091538	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734599.5012109999	734603.1954729999	4778549.879215	4778531.05935
5359	3055640		502250	890515	10.6638237981	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734490.103747	734500.369427	4778582.416956	4778584.215804
5360	3055641		890515	890514	9.04593045989	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734500.369427	734506.601404	4778584.215804	4778577.792179
5361	3055642		890514	956858	22.423682854000003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734506.601404	734526.487628	4778577.792179	4778569.136643
5362	3055643		956858	502423	22.457524359	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734526.487628	734548.8133800001	4778569.136643	4778566.747411
5363	3055644		502423	502460	41.3408666655	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734548.8133800001	734555.974001	4778566.747411	4778526.01979
5364	3055645		502460	502534	30.8550411382	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734555.974001	734586.437018	4778526.01979	4778528.113884999
5365	3055646		502534	957029	9.005393533169999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734586.437018	734595.310393	4778528.113884999	4778529.664783999
5366	3055647		957029	502567	8.00523532231	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734595.310393	734603.1954729999	4778529.664783999	4778531.05935
5367	3055648		502567	502613	26.552174941700002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734603.1954729999	734629.353008	4778531.05935	4778535.66286
5368	3055649		502613	502624	9.91537681836	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734629.353008	734639.12555	4778535.66286	4778537.355976
5369	3055650		502624	502639	6.63349741706	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734639.12555	734645.689447	4778537.355976	4778538.327037
5370	3055651		502639	502684	21.8348868248	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734645.689447	734662.2585270001	4778538.327037	4778525.488001999
5371	3055652		502684	890489	5.68764112646	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734662.2585270001	734664.506969	4778525.488001999	4778520.272717
5372	3055653		890489	502673	20.6039589501	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734664.506969	734660.818404	4778520.272717	4778500.142248999
5378	3055659		786137	503622	59.0845532771	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734990.033387	734992.6842199999	4778515.114736	4778459.042966001
5379	3055660		503622	503553	49.171644923900004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734992.6842199999	734976.222776	4778459.042966001	4778414.420828
5380	3055661		503553	503523	3.39158283172	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734976.222776	734975.309183	4778414.420828	4778411.153624
5381	3055662		503523	890056	4.89778956499	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734975.309183	734974.170314	4778411.153624	4778406.388676
5382	3055663		503519	503381	36.9055749154	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734959.5426899999	734923.307502	4778630.481354	4778637.537766
5404	3055685		502924	502828	62.5216511571	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734778.874358	734734.147438	4777905.785788	4777892.758737001
5405	3055686		502828	502837	12.7469415385	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734734.147438	734737.273112	4777892.758737001	4777905.119751
5440	3055721		785400	503237	2.61795379344	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734886.239808	734886.638546	4778626.9305839995	4778624.342436
5599	3055880		501106	500483	5.2407261892	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734974.794349	734973.585616	4778406.243411	4778401.142476999
5600	3055881		500483	503530	4.9824358774699995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734973.585616	734972.540063	4778401.142476999	4778396.269555001
5601	3055882		503530	503524	6.24534777303	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734972.540063	734970.726257	4778396.269555001	4778390.291573999
5602	3055883		503524	503406	62.859991964799995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734970.726257	734937.974694	4778390.291573999	4778352.268533
5611	3055892		502777	521152	5.94247577598	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734704.343322	734698.561548	4778235.615011	4778236.994767
5612	3055893		521152	502641	34.3709086687	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734698.561548	734664.9991	4778236.994767	4778244.444963
5613	3055894		502641	500595	43.1018599079	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734664.9991	734643.509083	4778244.444963	4778218.986898
5614	3055895		500595	949674	4.75846457826	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734643.509083	734642.4060279999	4778218.986898	4778214.35669
5680	3055961		499275	502501	15.937089990599999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734600.9791260001	734594.868133	4777912.968305	4777926.979322
5681	3055962		499765	718640	1.6777221364200001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734682.664011	734683.054191	4778104.2734550005	4778102.641255001
5682	3055963		718640	502720	28.780426981399998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734683.054191	734690.1083109999	4778102.641255001	4778074.730463
5683	3055964		502720	502739	11.706570173800001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734690.1083109999	734701.797298	4778074.730463	4778074.721681
5684	3055965		502739	502656	58.8535362263	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734701.797298	734665.407983	4778074.721681	4778052.59762
5791	3056072		503317	503347	6.5653232383899995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734930.288378	734936.699152	4778016.981657	4778015.557053
5792	3056073		503347	503379	8.944676298320001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734936.699152	734945.460238	4778015.557053	4778013.768727
5793	3056074		503379	503421	30.876975371599997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734945.460238	734958.84982	4778013.768727	4777985.943155
5794	3056075		503421	503401	33.2882738047	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734958.84982	734954.420424	4777985.943155	4777953.055467
5795	3056076		503401	499897	8.39219269439	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734954.420424	734952.585018	4777953.055467	4777944.864038
5796	3056077		499897	503395	4.91634311175	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734952.585018	734951.8485109999	4777944.864038	4777940.001786
5803	3056084		499966	502210	5.9645946940100005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734477.550115	734476.309284	4778362.403634	4778356.567847
5804	3056085		502210	502253	38.9636489895	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734476.309284	734496.3463409999	4778356.567847	4778335.263766
5805	3056086		502253	876315	34.119844365700004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734496.3463409999	734517.651061	4778335.263766	4778350.963475
5819	3056100		503577	503663	21.9158632412	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734973.604572	734990.540734	4778528.82516	4778519.768953
5820	3056101		503663	503726	8.45928167753	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734990.540734	734998.867831	4778519.768953	4778518.26599
5821	3056102		503726	503769	16.9111066104	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734998.867831	735012.866321	4778518.26599	4778525.898536
5835	3056116		49234	502174	3.38184283769	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734469.854214	734470.5302779999	4777939.633116	4777942.947648
5838	3056119		19570	500559	4.85188394788	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734966.516753	734971.252873	4778603.735533	4778602.675771
5839	3056120		500559	818655	5.579605935040001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734971.252873	734976.737429	4778602.675771	4778601.641826999
5840	3056121		818655	503682	14.8628159482	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734976.737429	734991.2277630001	4778601.641826999	4778598.316628
5841	3056122		503682	786209	24.7479073172	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734991.2277630001	735015.510604	4778598.316628	4778593.505715
5842	3056123		786209	503850	6.93063396818	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735015.510604	735022.28849	4778593.505715	4778592.049416
5843	3056124		503850	503922	43.0211713985	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735022.28849	735037.044303	4778592.049416	4778625.649323001
5860	3056141		503822	818579	17.2116591516	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735024.485856	735041.238394	4778560.93578	4778556.965972
5861	3056142		818579	503966	19.2837066098	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735041.238394	735054.934915	4778556.965972	4778549.032388
5862	3056143		503966	503931	31.777870108800002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735054.934915	735048.203917	4778549.032388	4778517.966519999
5880	3056161		499558	501219	4.8579768023800005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734978.876389	734979.901803	4778138.622292	4778143.372204
5881	3056162		501219	950311	10.3957450538	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734979.901803	734982.2813939999	4778143.372204	4778153.494923
5882	3056163		950311	503587	15.1219117918	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734982.2813939999	734985.551522	4778153.494923	4778168.262832
5883	3056164		503587	516733	8.657790862	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734985.551522	734987.073906	4778168.262832	4778176.78818
5928	3056209		518997	502225	19.2108496732	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734497.5008060001	734478.668512	4778467.843936	4778471.665654
5929	3056210		502225	502199	10.5823544439	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734478.668512	734468.349192	4778471.665654	4778474.023572
5955	3056236		952724	504151	11.1219843103	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735090.511525	735079.659509	4778607.813155	4778610.262961
5956	3056237		504151	786148	22.5800978543	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735079.659509	735057.733029	4778610.262961	4778613.8206400005
5957	3056238		786148	504023	68.901502255	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735057.733029	735069.047335	4778613.8206400005	4778563.273816001
6145	3056426		504013	503910	32.7632182178	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735091.086161	735059.0475989999	4777865.501975	4777872.391415
6174	3056455		516512	503024	2.0921945869400003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734807.322652	734806.814282	4778044.666261	4778042.636168
6175	3056456		503024	503013	9.161335375639998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734806.814282	734804.768059	4778042.636168	4778033.703657
6176	3056457		503013	499904	39.0042264725	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734804.768059	734796.174549	4778033.703657	4777995.646751001
6191	3056472		502365	500013	5.0762111893699995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734822.473233	734821.233866	4778440.520398	4778435.59635
6192	3056473		500013	502357	5.1112991547	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734821.233866	734820.2420020001	4778435.59635	4778430.58076
6193	3056474		502357	502351	6.16162966994	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734820.2420020001	734818.951038	4778430.58076	4778424.554133
6194	3056475		502351	502348	7.632816072560001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734818.951038	734817.203527	4778424.554133	4778417.12187
6195	3056476		502348	503073	37.5228966727	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734817.203527	734808.935652	4778417.12187	4778380.510480001
6246	3056527		200970	499545	6.03736732173	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735005.2175520001	735005.44929	4777927.987679	4777934.022286
6247	3056528		499545	503614	5.52183775958	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735005.44929	735005.193834	4777934.022286	4777939.539725
6248	3056529		503614	158583	45.082595758100005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735005.193834	735027.724509	4777939.539725	4777974.7308
6249	3056530		158583	200959	20.5748054032	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735027.724509	735046.353073	4777974.7308	4777983.479286
6250	3056531		200959	503912	14.9745168048	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735046.353073	735059.557479	4777983.479286	4777990.550728
6271	3056552		196083	500125	3.0022914786	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734713.406487	734713.972372	4778129.049619	4778126.100291001
6272	3056553		500125	158573	57.5428976821	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734713.972372	734728.7033350001	4778126.100291001	4778070.889527
6286	3056567		502240	502272	13.8110082278	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734475.7657560001	734489.186999	4778605.462725	4778602.188638
6287	3056568		502272	502277	6.3232954680699995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734489.186999	734491.9996689999	4778602.188638	4778596.903774
6291	3056572		503042	503009	30.504990884699996	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734806.224386	734799.503805	4778114.590381	4778084.826204
6296	3056577		503104	503236	32.109653242	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734852.755813	734884.116609	4778533.864781	4778526.929002
6339	3056620		814112	814109	30.145097651500002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734935.274737	734905.803529	4777839.991272	4777846.369507
6364	3056645		500046	499385	4.89690856275	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734681.802654	734686.5802020001	4778536.468716	4778535.387945
6365	3056646		499385	158816	15.160319404100001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734686.5802020001	734701.414561	4778535.387945	4778532.240771
6366	3056647		158816	785448	56.3793642731	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734701.414561	734746.328184	4778532.240771	4778540.671014
6369	3056650		499887	500120	6.52473876737	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734814.840904	734821.1753390001	4777933.811256	4777932.23936
6370	3056651		500120	500122	10.9045282653	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734821.1753390001	734831.750795	4777932.23936	4777929.568279
6371	3056652		196061	499901	5.043707304230001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734745.131173	734746.330796	4777986.527144	4777991.427556
6372	3056653		499901	516471	20.8593830146	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734746.330796	734750.891336	4777991.427556	4778011.788236
6373	3056654		516471	502896	24.152047530300003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734750.891336	734756.163742	4778011.788236	4778035.364654
6386	3056667		504125	504038	4.788461105390001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735076.9925630001	735075.89915	4778511.465468	4778506.8021370005
6387	3056668		504038	503995	32.376518849200004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735075.89915	735066.929824	4778506.8021370005	4778475.692373999
6415	3056696		502364	503074	6.43207113084	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734815.034203	734808.790524	4778487.387180001	4778488.939935
6430	3056711		503758	503857	22.208707650300003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735007.609171	735029.21676	4778427.779037001	4778422.6201059995
6432	3056713		499553	499561	5.147337563480001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734994.728168	734993.770438	4778135.054885	4778129.995967
6433	3056714		499561	503573	11.2570625293	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734993.770438	734991.700407	4778129.995967	4778118.927666999
6434	3056715		503573	822201	21.779237420900003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734991.700407	734987.526138	4778118.927666999	4778097.546
6435	3056716		822201	503539	8.223280257839999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734987.526138	734988.15252	4778097.546	4778089.539528
6437	3056718		503992	504002	2.7994147490099994	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735071.121808	735073.8760180001	4778344.518875	4778344.013466001
6438	3056719		504002	504179	16.2858811501	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735073.8760180001	735089.824729	4778344.013466001	4778340.694276
